ImageID,ClassName
val_007067.jpg,091.lobster_food
val_007068.jpg,165.fried_egg
val_007069.jpg,049.deviled_egg
val_007070.jpg,197.clam_food
val_007071.jpg,110.clam_chowder
val_007072.jpg,199.roulade
val_007074.jpg,154.shrimp_and_grits
val_007075.jpg,173.baked_alaska
val_007076.jpg,090.compote
val_007077.jpg,037.sushi
val_007078.jpg,186.hot_and_sour_soup
val_007079.jpg,011.croquette
val_007080.jpg,178.greek_salad
val_007081.jpg,064.fondue
val_007082.jpg,176.ham_and_eggs
val_007083.jpg,019.cannoli
val_007084.jpg,140.enchilada
val_007085.jpg,162.marble_cake
val_007086.jpg,075.linguine
val_007087.jpg,122.pork_chop
val_007088.jpg,175.confit
val_007089.jpg,168.eggs_benedict
val_007090.jpg,029.apple_pie
val_007091.jpg,177.biryani
val_007092.jpg,094.caesar_salad
val_007093.jpg,009.sashimi
val_007094.jpg,013.porridge
val_007095.jpg,060.caprese_salad
val_007096.jpg,043.spring_roll
val_007097.jpg,100.sloppy_joe
val_007098.jpg,180.tagliatelle
val_007099.jpg,174.hot_dog
val_007100.jpg,197.clam_food
val_007101.jpg,081.garlic_bread
val_007102.jpg,074.salisbury_steak
val_007103.jpg,167.penne
val_007104.jpg,166.tuna_tartare
val_007105.jpg,097.fish_and_chips
val_007106.jpg,185.chicken_quesadilla
val_007107.jpg,092.chicken_curry
val_007108.jpg,193.ice_cream
val_007109.jpg,138.panna_cotta
val_007110.jpg,045.crayfish_food
val_007111.jpg,036.scampi
val_007112.jpg,046.souffle
val_007113.jpg,190.ziti
val_007114.jpg,088.onion_rings
val_007115.jpg,175.confit
val_007116.jpg,034.scrambled_eggs
val_007117.jpg,190.ziti
val_007118.jpg,046.souffle
val_007119.jpg,071.sukiyaki
val_007120.jpg,095.succotash
val_007121.jpg,039.fritter
val_007122.jpg,197.clam_food
val_007123.jpg,165.fried_egg
val_007124.jpg,110.clam_chowder
val_007125.jpg,097.fish_and_chips
val_007126.jpg,162.marble_cake
val_007127.jpg,182.cannelloni
val_007128.jpg,024.poutine
val_007129.jpg,115.torte
val_007130.jpg,073.baklava
val_007131.jpg,140.enchilada
val_007132.jpg,013.porridge
val_007133.jpg,095.succotash
val_007134.jpg,140.enchilada
val_007135.jpg,037.sushi
val_007136.jpg,152.grilled_salmon
val_007137.jpg,210.pilaf
val_007138.jpg,167.penne
val_007139.jpg,114.beef_carpaccio
val_007140.jpg,031.fruitcake
val_007141.jpg,023.pad_thai
val_007142.jpg,064.fondue
val_007143.jpg,168.eggs_benedict
val_007144.jpg,074.salisbury_steak
val_007145.jpg,065.scallop
val_007146.jpg,004.samosa
val_007147.jpg,179.huevos_rancheros
val_007148.jpg,187.prime_rib
val_007149.jpg,168.eggs_benedict
val_007150.jpg,180.tagliatelle
val_007151.jpg,168.eggs_benedict
val_007152.jpg,164.hamburger
val_007153.jpg,113.french_onion_soup
val_007154.jpg,069.potpie
val_007155.jpg,039.fritter
val_007156.jpg,178.greek_salad
val_007158.jpg,165.fried_egg
val_007159.jpg,016.chow_mein
val_007160.jpg,013.porridge
val_007161.jpg,056.poached_egg
val_007162.jpg,070.spaghetti_bolognese
val_007163.jpg,139.french_toast
val_007164.jpg,031.fruitcake
val_007165.jpg,136.frozen_yogurt
val_007166.jpg,022.osso_buco
val_007167.jpg,008.dumpling
val_007168.jpg,012.couscous
val_007169.jpg,195.oyster
val_007170.jpg,068.chocolate_cake
val_007171.jpg,075.linguine
val_007172.jpg,037.sushi
val_007173.jpg,185.chicken_quesadilla
val_007174.jpg,048.streusel
val_007175.jpg,114.beef_carpaccio
val_007176.jpg,143.chili
val_007177.jpg,058.bubble_and_squeak
val_007178.jpg,188.cheesecake
val_007179.jpg,152.grilled_salmon
val_007180.jpg,080.kedgeree
val_007181.jpg,109.strawberry_shortcake
val_007182.jpg,182.cannelloni
val_007183.jpg,008.dumpling
val_007184.jpg,059.egg_roll
val_007185.jpg,092.chicken_curry
val_007186.jpg,156.donut
val_007187.jpg,203.pound_cake
val_007188.jpg,066.jambalaya
val_007189.jpg,113.french_onion_soup
val_007190.jpg,170.takoyaki
val_007191.jpg,128.schnitzel
val_007192.jpg,082.beet_salad
val_007193.jpg,000.macaron
val_007194.jpg,011.croquette
val_007195.jpg,024.poutine
val_007196.jpg,076.edamame
val_007197.jpg,163.filet_mignon
val_007198.jpg,083.steak_tartare
val_007199.jpg,036.scampi
val_007200.jpg,171.tenderloin
val_007201.jpg,205.lobster_roll_sandwich
val_007202.jpg,109.strawberry_shortcake
val_007203.jpg,019.cannoli
val_007204.jpg,074.salisbury_steak
val_007205.jpg,013.porridge
val_007206.jpg,196.omelette
val_007207.jpg,161.coconut_cake
val_007208.jpg,166.tuna_tartare
val_007209.jpg,144.flan
val_007210.jpg,052.carrot_cake
val_007211.jpg,019.cannoli
val_007212.jpg,066.jambalaya
val_007213.jpg,164.hamburger
val_007214.jpg,066.jambalaya
val_007215.jpg,038.orzo
val_007216.jpg,185.chicken_quesadilla
val_007217.jpg,024.poutine
val_007218.jpg,028.chicken_kiev
val_007219.jpg,032.chop_suey
val_007220.jpg,069.potpie
val_007221.jpg,075.linguine
val_007222.jpg,017.rigatoni
val_007223.jpg,083.steak_tartare
val_007224.jpg,134.spaghetti_carbonara
val_007225.jpg,100.sloppy_joe
val_007226.jpg,089.red_velvet_cake
val_007227.jpg,164.hamburger
val_007228.jpg,146.sponge_cake
val_007229.jpg,058.bubble_and_squeak
val_007230.jpg,147.casserole
val_007231.jpg,155.churro
val_007232.jpg,121.syllabub
val_007233.jpg,178.greek_salad
val_007234.jpg,011.croquette
val_007235.jpg,051.club_sandwich
val_007236.jpg,090.compote
val_007237.jpg,054.farfalle
val_007238.jpg,007.moussaka
val_007239.jpg,133.fried_calamari
val_007240.jpg,207.tapenade
val_007241.jpg,192.manicotti
val_007242.jpg,023.pad_thai
val_007243.jpg,090.compote
val_007244.jpg,102.crab_cake
val_007246.jpg,015.seaweed_salad
val_007247.jpg,207.tapenade
val_007248.jpg,026.pulled_pork_sandwich
val_007249.jpg,092.chicken_curry
val_007250.jpg,166.tuna_tartare
val_007251.jpg,162.marble_cake
val_007252.jpg,097.fish_and_chips
val_007253.jpg,172.chocolate_mousse
val_007254.jpg,095.succotash
val_007255.jpg,185.chicken_quesadilla
val_007256.jpg,192.manicotti
val_007257.jpg,126.brisket
val_007258.jpg,052.carrot_cake
val_007259.jpg,077.coq_au_vin
val_007260.jpg,121.syllabub
val_007261.jpg,134.spaghetti_carbonara
val_007262.jpg,009.sashimi
val_007263.jpg,059.egg_roll
val_007264.jpg,107.crumpet
val_007265.jpg,006.tostada
val_007266.jpg,045.crayfish_food
val_007267.jpg,199.roulade
val_007268.jpg,111.cottage_pie
val_007269.jpg,156.donut
val_007270.jpg,103.sauerbraten
val_007271.jpg,207.tapenade
val_007272.jpg,088.onion_rings
val_007273.jpg,048.streusel
val_007274.jpg,107.crumpet
val_007275.jpg,046.souffle
val_007276.jpg,112.croque_madame
val_007277.jpg,036.scampi
val_007278.jpg,031.fruitcake
val_007279.jpg,123.fried_rice
val_007280.jpg,097.fish_and_chips
val_007281.jpg,083.steak_tartare
val_007282.jpg,051.club_sandwich
val_007283.jpg,029.apple_pie
val_007284.jpg,009.sashimi
val_007285.jpg,131.jerky
val_007286.jpg,055.terrine
val_007287.jpg,146.sponge_cake
val_007288.jpg,107.crumpet
val_007289.jpg,002.cruller
val_007290.jpg,158.meatball
val_007291.jpg,042.beef_wellington
val_007292.jpg,172.chocolate_mousse
val_007293.jpg,042.beef_wellington
val_007294.jpg,201.grilled_cheese_sandwich
val_007295.jpg,030.risotto
val_007296.jpg,040.nacho
val_007297.jpg,088.onion_rings
val_007298.jpg,145.kabob
val_007299.jpg,180.tagliatelle
val_007300.jpg,100.sloppy_joe
val_007301.jpg,035.frittata
val_007302.jpg,041.beef_stroganoff
val_007303.jpg,196.omelette
val_007304.jpg,102.crab_cake
val_007305.jpg,078.tamale
val_007306.jpg,138.panna_cotta
val_007307.jpg,038.orzo
val_007308.jpg,193.ice_cream
val_007309.jpg,171.tenderloin
val_007310.jpg,063.pavlova
val_007311.jpg,000.macaron
val_007312.jpg,067.tempura
val_007313.jpg,168.eggs_benedict
val_007314.jpg,184.sausage_roll
val_007315.jpg,019.cannoli
val_007316.jpg,005.tiramisu
val_007317.jpg,024.poutine
val_007318.jpg,081.garlic_bread
val_007319.jpg,089.red_velvet_cake
val_007320.jpg,052.carrot_cake
val_007321.jpg,122.pork_chop
val_007322.jpg,101.gingerbread
val_007323.jpg,017.rigatoni
val_007324.jpg,204.pho
val_007325.jpg,143.chili
val_007326.jpg,051.club_sandwich
val_007327.jpg,098.lasagna
val_007328.jpg,179.huevos_rancheros
val_007329.jpg,038.orzo
val_007330.jpg,098.lasagna
val_007331.jpg,183.pizza
val_007332.jpg,142.fettuccine
val_007333.jpg,097.fish_and_chips
val_007334.jpg,157.meat_loaf_food
val_007335.jpg,087.tetrazzini
val_007336.jpg,090.compote
val_007337.jpg,151.tortellini
val_007338.jpg,157.meat_loaf_food
val_007339.jpg,176.ham_and_eggs
val_007340.jpg,068.chocolate_cake
val_007341.jpg,018.beef_tartare
val_007343.jpg,144.flan
val_007344.jpg,034.scrambled_eggs
val_007345.jpg,018.beef_tartare
val_007346.jpg,072.applesauce
val_007347.jpg,097.fish_and_chips
val_007348.jpg,158.meatball
val_007349.jpg,047.adobo
val_007350.jpg,178.greek_salad
val_007351.jpg,092.chicken_curry
val_007352.jpg,123.fried_rice
val_007353.jpg,107.crumpet
val_007354.jpg,131.jerky
val_007355.jpg,001.beignet
val_007356.jpg,164.hamburger
val_007357.jpg,062.creme_brulee
val_007358.jpg,034.scrambled_eggs
val_007359.jpg,148.paella
val_007360.jpg,124.boiled_egg
val_007361.jpg,024.poutine
val_007362.jpg,150.bruschetta
val_007363.jpg,081.garlic_bread
val_007364.jpg,104.peking_duck
val_007365.jpg,178.greek_salad
val_007366.jpg,107.crumpet
val_007367.jpg,170.takoyaki
val_007368.jpg,200.lobster_bisque
val_007369.jpg,122.pork_chop
val_007370.jpg,201.grilled_cheese_sandwich
val_007371.jpg,097.fish_and_chips
val_007372.jpg,194.waffle
val_007373.jpg,176.ham_and_eggs
val_007374.jpg,000.macaron
val_007375.jpg,192.manicotti
val_007376.jpg,038.orzo
val_007377.jpg,093.chicken_wing
val_007378.jpg,135.miso_soup
val_007379.jpg,069.potpie
val_007380.jpg,069.potpie
val_007381.jpg,006.tostada
val_007382.jpg,104.peking_duck
val_007384.jpg,044.savarin
val_007385.jpg,028.chicken_kiev
val_007386.jpg,053.falafel
val_007387.jpg,058.bubble_and_squeak
val_007388.jpg,187.prime_rib
val_007389.jpg,091.lobster_food
val_007390.jpg,199.roulade
val_007391.jpg,056.poached_egg
val_007392.jpg,112.croque_madame
val_007393.jpg,020.foie_gras
val_007394.jpg,168.eggs_benedict
val_007395.jpg,204.pho
val_007396.jpg,010.knish
val_007397.jpg,131.jerky
val_007399.jpg,170.takoyaki
val_007400.jpg,087.tetrazzini
val_007401.jpg,082.beet_salad
val_007402.jpg,017.rigatoni
val_007403.jpg,181.stuffed_peppers
val_007404.jpg,006.tostada
val_007405.jpg,107.crumpet
val_007406.jpg,201.grilled_cheese_sandwich
val_007407.jpg,193.ice_cream
val_007408.jpg,007.moussaka
val_007409.jpg,107.crumpet
val_007410.jpg,174.hot_dog
val_007411.jpg,135.miso_soup
val_007412.jpg,122.pork_chop
val_007413.jpg,117.crab_food
val_007414.jpg,080.kedgeree
val_007415.jpg,034.scrambled_eggs
val_007416.jpg,101.gingerbread
val_007417.jpg,124.boiled_egg
val_007418.jpg,161.coconut_cake
val_007419.jpg,107.crumpet
val_007420.jpg,094.caesar_salad
val_007421.jpg,180.tagliatelle
val_007422.jpg,172.chocolate_mousse
val_007423.jpg,023.pad_thai
val_007424.jpg,194.waffle
val_007425.jpg,196.omelette
val_007426.jpg,160.strudel
val_007427.jpg,148.paella
val_007428.jpg,014.stuffed_cabbage
val_007429.jpg,026.pulled_pork_sandwich
val_007430.jpg,102.crab_cake
val_007431.jpg,075.linguine
val_007432.jpg,039.fritter
val_007433.jpg,100.sloppy_joe
val_007434.jpg,177.biryani
val_007436.jpg,065.scallop
val_007437.jpg,007.moussaka
val_007438.jpg,155.churro
val_007439.jpg,169.bread_pudding
val_007440.jpg,050.escargot
val_007442.jpg,151.tortellini
val_007443.jpg,178.greek_salad
val_007444.jpg,126.brisket
val_007445.jpg,158.meatball
val_007446.jpg,119.coffee_cake
val_007447.jpg,025.ramen
val_007448.jpg,026.pulled_pork_sandwich
val_007449.jpg,088.onion_rings
val_007450.jpg,063.pavlova
val_007451.jpg,057.gnocchi
val_007452.jpg,106.ham_sandwich
val_007453.jpg,079.macaroni_and_cheese
val_007454.jpg,066.jambalaya
val_007455.jpg,029.apple_pie
val_007456.jpg,126.brisket
val_007457.jpg,024.poutine
val_007458.jpg,101.gingerbread
val_007459.jpg,070.spaghetti_bolognese
val_007460.jpg,118.bacon_and_eggs
val_007461.jpg,142.fettuccine
val_007462.jpg,032.chop_suey
val_007463.jpg,162.marble_cake
val_007464.jpg,133.fried_calamari
val_007465.jpg,147.casserole
val_007466.jpg,134.spaghetti_carbonara
val_007467.jpg,164.hamburger
val_007468.jpg,118.bacon_and_eggs
val_007469.jpg,144.flan
val_007470.jpg,078.tamale
val_007471.jpg,082.beet_salad
val_007472.jpg,006.tostada
val_007473.jpg,135.miso_soup
val_007474.jpg,154.shrimp_and_grits
val_007475.jpg,205.lobster_roll_sandwich
val_007476.jpg,182.cannelloni
val_007477.jpg,014.stuffed_cabbage
val_007478.jpg,043.spring_roll
val_007479.jpg,179.huevos_rancheros
val_007480.jpg,135.miso_soup
val_007481.jpg,073.baklava
val_007482.jpg,151.tortellini
val_007483.jpg,119.coffee_cake
val_007484.jpg,104.peking_duck
val_007485.jpg,015.seaweed_salad
val_007486.jpg,019.cannoli
val_007487.jpg,014.stuffed_cabbage
val_007488.jpg,005.tiramisu
val_007489.jpg,014.stuffed_cabbage
val_007490.jpg,184.sausage_roll
val_007491.jpg,015.seaweed_salad
val_007492.jpg,127.reuben
val_007493.jpg,056.poached_egg
val_007494.jpg,177.biryani
val_007495.jpg,168.eggs_benedict
val_007496.jpg,133.fried_calamari
val_007497.jpg,080.kedgeree
val_007498.jpg,015.seaweed_salad
val_007499.jpg,141.ceviche
val_007500.jpg,122.pork_chop
val_007501.jpg,062.creme_brulee
val_007502.jpg,037.sushi
val_007503.jpg,068.chocolate_cake
val_007504.jpg,110.clam_chowder
val_007505.jpg,092.chicken_curry
val_007506.jpg,130.gyoza
val_007507.jpg,015.seaweed_salad
val_007508.jpg,200.lobster_bisque
val_007509.jpg,177.biryani
val_007510.jpg,103.sauerbraten
val_007511.jpg,082.beet_salad
val_007512.jpg,046.souffle
val_007513.jpg,007.moussaka
val_007514.jpg,131.jerky
val_007515.jpg,010.knish
val_007516.jpg,133.fried_calamari
val_007517.jpg,206.baby_back_rib
val_007518.jpg,036.scampi
val_007519.jpg,043.spring_roll
val_007520.jpg,030.risotto
val_007521.jpg,154.shrimp_and_grits
val_007522.jpg,021.cupcake
val_007523.jpg,177.biryani
val_007524.jpg,186.hot_and_sour_soup
val_007525.jpg,200.lobster_bisque
val_007526.jpg,132.ravioli
val_007527.jpg,043.spring_roll
val_007528.jpg,096.hummus
val_007529.jpg,001.beignet
val_007530.jpg,132.ravioli
val_007531.jpg,057.gnocchi
val_007532.jpg,178.greek_salad
val_007533.jpg,095.succotash
val_007534.jpg,155.churro
val_007535.jpg,061.sauerkraut
val_007536.jpg,160.strudel
val_007537.jpg,091.lobster_food
val_007538.jpg,093.chicken_wing
val_007539.jpg,105.guacamole
val_007540.jpg,191.mussel
val_007541.jpg,200.lobster_bisque
val_007542.jpg,112.croque_madame
val_007543.jpg,151.tortellini
val_007544.jpg,035.frittata
val_007545.jpg,197.clam_food
val_007546.jpg,195.oyster
val_007547.jpg,022.osso_buco
val_007548.jpg,041.beef_stroganoff
val_007549.jpg,128.schnitzel
val_007550.jpg,053.falafel
val_007551.jpg,111.cottage_pie
val_007552.jpg,143.chili
val_007553.jpg,182.cannelloni
val_007554.jpg,049.deviled_egg
val_007555.jpg,074.salisbury_steak
val_007556.jpg,135.miso_soup
val_007557.jpg,123.fried_rice
val_007558.jpg,143.chili
val_007559.jpg,161.coconut_cake
val_007560.jpg,157.meat_loaf_food
val_007561.jpg,112.croque_madame
val_007562.jpg,016.chow_mein
val_007563.jpg,180.tagliatelle
val_007564.jpg,122.pork_chop
val_007565.jpg,112.croque_madame
val_007566.jpg,003.cockle_food
val_007567.jpg,143.chili
val_007568.jpg,110.clam_chowder
val_007569.jpg,044.savarin
val_007570.jpg,066.jambalaya
val_007571.jpg,100.sloppy_joe
val_007572.jpg,097.fish_and_chips
val_007573.jpg,183.pizza
val_007574.jpg,196.omelette
val_007575.jpg,077.coq_au_vin
val_007576.jpg,065.scallop
val_007577.jpg,138.panna_cotta
val_007578.jpg,132.ravioli
val_007579.jpg,038.orzo
val_007580.jpg,032.chop_suey
val_007581.jpg,127.reuben
val_007582.jpg,058.bubble_and_squeak
val_007583.jpg,138.panna_cotta
val_007584.jpg,024.poutine
val_007585.jpg,167.penne
val_007586.jpg,109.strawberry_shortcake
val_007587.jpg,011.croquette
val_007588.jpg,173.baked_alaska
val_007589.jpg,062.creme_brulee
val_007590.jpg,072.applesauce
val_007591.jpg,029.apple_pie
val_007592.jpg,009.sashimi
val_007593.jpg,164.hamburger
val_007594.jpg,139.french_toast
val_007595.jpg,038.orzo
val_007596.jpg,029.apple_pie
val_007597.jpg,007.moussaka
val_007598.jpg,047.adobo
val_007599.jpg,134.spaghetti_carbonara
val_007600.jpg,048.streusel
val_007601.jpg,001.beignet
val_007602.jpg,055.terrine
val_007603.jpg,033.haggis
val_007604.jpg,085.pate
val_007605.jpg,067.tempura
val_007606.jpg,069.potpie
val_007607.jpg,068.chocolate_cake
val_007608.jpg,095.succotash
val_007609.jpg,051.club_sandwich
val_007610.jpg,147.casserole
val_007611.jpg,000.macaron
val_007612.jpg,193.ice_cream
val_007613.jpg,135.miso_soup
val_007614.jpg,036.scampi
val_007615.jpg,107.crumpet
val_007616.jpg,060.caprese_salad
val_007617.jpg,168.eggs_benedict
val_007618.jpg,162.marble_cake
val_007619.jpg,194.waffle
val_007620.jpg,199.roulade
val_007621.jpg,111.cottage_pie
val_007622.jpg,095.succotash
val_007623.jpg,103.sauerbraten
val_007624.jpg,196.omelette
val_007625.jpg,207.tapenade
val_007626.jpg,204.pho
val_007627.jpg,120.custard
val_007628.jpg,004.samosa
val_007629.jpg,041.beef_stroganoff
val_007630.jpg,120.custard
val_007631.jpg,078.tamale
val_007632.jpg,049.deviled_egg
val_007633.jpg,056.poached_egg
val_007634.jpg,162.marble_cake
val_007635.jpg,205.lobster_roll_sandwich
val_007636.jpg,135.miso_soup
val_007637.jpg,200.lobster_bisque
val_007638.jpg,090.compote
val_007639.jpg,062.creme_brulee
val_007640.jpg,168.eggs_benedict
val_007641.jpg,173.baked_alaska
val_007642.jpg,160.strudel
val_007643.jpg,078.tamale
val_007644.jpg,190.ziti
val_007645.jpg,002.cruller
val_007646.jpg,085.pate
val_007647.jpg,122.pork_chop
val_007648.jpg,173.baked_alaska
val_007649.jpg,176.ham_and_eggs
val_007650.jpg,020.foie_gras
val_007651.jpg,139.french_toast
val_007652.jpg,141.ceviche
val_007653.jpg,075.linguine
val_007654.jpg,138.panna_cotta
val_007655.jpg,025.ramen
val_007656.jpg,153.french_fries
val_007657.jpg,130.gyoza
val_007658.jpg,067.tempura
val_007659.jpg,171.tenderloin
val_007660.jpg,013.porridge
val_007661.jpg,194.waffle
val_007662.jpg,111.cottage_pie
val_007663.jpg,173.baked_alaska
val_007664.jpg,037.sushi
val_007665.jpg,192.manicotti
val_007666.jpg,051.club_sandwich
val_007667.jpg,152.grilled_salmon
val_007668.jpg,180.tagliatelle
val_007669.jpg,013.porridge
val_007670.jpg,071.sukiyaki
val_007671.jpg,162.marble_cake
val_007672.jpg,102.crab_cake
val_007673.jpg,048.streusel
val_007674.jpg,049.deviled_egg
val_007675.jpg,203.pound_cake
val_007676.jpg,048.streusel
val_007677.jpg,196.omelette
val_007678.jpg,016.chow_mein
val_007679.jpg,081.garlic_bread
val_007680.jpg,177.biryani
val_007681.jpg,002.cruller
val_007682.jpg,182.cannelloni
val_007683.jpg,073.baklava
val_007684.jpg,024.poutine
val_007685.jpg,036.scampi
val_007686.jpg,072.applesauce
val_007687.jpg,102.crab_cake
val_007688.jpg,068.chocolate_cake
val_007689.jpg,080.kedgeree
val_007690.jpg,165.fried_egg
val_007691.jpg,113.french_onion_soup
val_007692.jpg,114.beef_carpaccio
val_007693.jpg,134.spaghetti_carbonara
val_007694.jpg,157.meat_loaf_food
val_007695.jpg,050.escargot
val_007696.jpg,141.ceviche
val_007697.jpg,058.bubble_and_squeak
val_007698.jpg,130.gyoza
val_007699.jpg,138.panna_cotta
val_007700.jpg,110.clam_chowder
val_007701.jpg,036.scampi
val_007702.jpg,160.strudel
val_007703.jpg,044.savarin
val_007704.jpg,155.churro
val_007705.jpg,009.sashimi
val_007706.jpg,137.wonton
val_007707.jpg,035.frittata
val_007708.jpg,003.cockle_food
val_007709.jpg,043.spring_roll
val_007710.jpg,023.pad_thai
val_007711.jpg,160.strudel
val_007712.jpg,189.limpet_food
val_007713.jpg,183.pizza
val_007714.jpg,050.escargot
val_007715.jpg,155.churro
val_007716.jpg,194.waffle
val_007717.jpg,029.apple_pie
val_007718.jpg,208.pepper_steak
val_007719.jpg,163.filet_mignon
val_007720.jpg,172.chocolate_mousse
val_007721.jpg,002.cruller
val_007722.jpg,161.coconut_cake
val_007723.jpg,125.galantine
val_007724.jpg,184.sausage_roll
val_007725.jpg,005.tiramisu
val_007726.jpg,092.chicken_curry
val_007727.jpg,190.ziti
val_007728.jpg,195.oyster
val_007729.jpg,021.cupcake
val_007730.jpg,005.tiramisu
val_007731.jpg,199.roulade
val_007732.jpg,074.salisbury_steak
val_007733.jpg,166.tuna_tartare
val_007734.jpg,159.scrapple
val_007735.jpg,138.panna_cotta
val_007736.jpg,092.chicken_curry
val_007737.jpg,209.welsh_rarebit
val_007738.jpg,064.fondue
val_007739.jpg,057.gnocchi
val_007740.jpg,051.club_sandwich
val_007741.jpg,150.bruschetta
val_007742.jpg,023.pad_thai
val_007743.jpg,083.steak_tartare
val_007744.jpg,055.terrine
val_007745.jpg,156.donut
val_007746.jpg,061.sauerkraut
val_007747.jpg,123.fried_rice
val_007748.jpg,184.sausage_roll
val_007749.jpg,087.tetrazzini
val_007750.jpg,009.sashimi
val_007751.jpg,167.penne
val_007752.jpg,134.spaghetti_carbonara
val_007753.jpg,028.chicken_kiev
val_007754.jpg,037.sushi
val_007755.jpg,078.tamale
val_007756.jpg,172.chocolate_mousse
val_007757.jpg,198.burrito
val_007758.jpg,052.carrot_cake
val_007759.jpg,115.torte
val_007760.jpg,040.nacho
val_007761.jpg,063.pavlova
val_007762.jpg,112.croque_madame
val_007763.jpg,003.cockle_food
val_007764.jpg,079.macaroni_and_cheese
val_007765.jpg,156.donut
val_007766.jpg,132.ravioli
val_007767.jpg,045.crayfish_food
val_007768.jpg,184.sausage_roll
val_007769.jpg,149.blancmange
val_007770.jpg,127.reuben
val_007771.jpg,181.stuffed_peppers
val_007772.jpg,001.beignet
val_007773.jpg,049.deviled_egg
val_007774.jpg,044.savarin
val_007775.jpg,030.risotto
val_007776.jpg,074.salisbury_steak
val_007777.jpg,088.onion_rings
val_007778.jpg,174.hot_dog
val_007779.jpg,030.risotto
val_007780.jpg,194.waffle
val_007781.jpg,181.stuffed_peppers
val_007782.jpg,195.oyster
val_007783.jpg,203.pound_cake
val_007784.jpg,099.lutefisk
val_007785.jpg,055.terrine
val_007786.jpg,038.orzo
val_007787.jpg,061.sauerkraut
val_007788.jpg,174.hot_dog
val_007789.jpg,030.risotto
val_007790.jpg,134.spaghetti_carbonara
val_007791.jpg,202.gyro
val_007792.jpg,186.hot_and_sour_soup
val_007793.jpg,022.osso_buco
val_007794.jpg,020.foie_gras
val_007795.jpg,019.cannoli
val_007796.jpg,067.tempura
val_007797.jpg,025.ramen
val_007798.jpg,128.schnitzel
val_007799.jpg,078.tamale
val_007800.jpg,110.clam_chowder
val_007801.jpg,048.streusel
val_007802.jpg,153.french_fries
val_007803.jpg,203.pound_cake
val_007804.jpg,066.jambalaya
val_007805.jpg,124.boiled_egg
val_007806.jpg,002.cruller
val_007807.jpg,141.ceviche
val_007808.jpg,002.cruller
val_007809.jpg,072.applesauce
val_007810.jpg,202.gyro
val_007811.jpg,034.scrambled_eggs
val_007812.jpg,155.churro
val_007813.jpg,138.panna_cotta
val_007814.jpg,200.lobster_bisque
val_007815.jpg,023.pad_thai
val_007816.jpg,064.fondue
val_007817.jpg,129.ambrosia_food
val_007818.jpg,028.chicken_kiev
val_007819.jpg,199.roulade
val_007820.jpg,205.lobster_roll_sandwich
val_007821.jpg,122.pork_chop
val_007822.jpg,148.paella
val_007823.jpg,058.bubble_and_squeak
val_007824.jpg,057.gnocchi
val_007825.jpg,114.beef_carpaccio
val_007826.jpg,158.meatball
val_007827.jpg,151.tortellini
val_007828.jpg,069.potpie
val_007829.jpg,179.huevos_rancheros
val_007830.jpg,005.tiramisu
val_007831.jpg,142.fettuccine
val_007832.jpg,204.pho
val_007833.jpg,150.bruschetta
val_007834.jpg,028.chicken_kiev
val_007835.jpg,161.coconut_cake
val_007836.jpg,052.carrot_cake
val_007837.jpg,138.panna_cotta
val_007838.jpg,046.souffle
val_007839.jpg,018.beef_tartare
val_007840.jpg,043.spring_roll
val_007841.jpg,018.beef_tartare
val_007842.jpg,103.sauerbraten
val_007843.jpg,182.cannelloni
val_007844.jpg,114.beef_carpaccio
val_007845.jpg,070.spaghetti_bolognese
val_007846.jpg,160.strudel
val_007847.jpg,191.mussel
val_007848.jpg,171.tenderloin
val_007849.jpg,067.tempura
val_007850.jpg,027.bibimbap
val_007852.jpg,161.coconut_cake
val_007853.jpg,069.potpie
val_007854.jpg,197.clam_food
val_007855.jpg,112.croque_madame
val_007856.jpg,194.waffle
val_007857.jpg,144.flan
val_007858.jpg,003.cockle_food
val_007859.jpg,190.ziti
val_007860.jpg,209.welsh_rarebit
val_007861.jpg,030.risotto
val_007862.jpg,092.chicken_curry
val_007863.jpg,030.risotto
val_007864.jpg,153.french_fries
val_007865.jpg,173.baked_alaska
val_007866.jpg,090.compote
val_007867.jpg,182.cannelloni
val_007868.jpg,104.peking_duck
val_007869.jpg,117.crab_food
val_007870.jpg,048.streusel
val_007871.jpg,185.chicken_quesadilla
val_007872.jpg,040.nacho
val_007873.jpg,070.spaghetti_bolognese
val_007874.jpg,190.ziti
val_007875.jpg,060.caprese_salad
val_007876.jpg,093.chicken_wing
val_007877.jpg,144.flan
val_007878.jpg,141.ceviche
val_007879.jpg,210.pilaf
val_007880.jpg,054.farfalle
val_007881.jpg,154.shrimp_and_grits
val_007882.jpg,169.bread_pudding
val_007883.jpg,158.meatball
val_007884.jpg,018.beef_tartare
val_007885.jpg,164.hamburger
val_007886.jpg,052.carrot_cake
val_007887.jpg,124.boiled_egg
val_007888.jpg,056.poached_egg
val_007889.jpg,062.creme_brulee
val_007890.jpg,097.fish_and_chips
val_007891.jpg,027.bibimbap
val_007892.jpg,183.pizza
val_007893.jpg,160.strudel
val_007894.jpg,209.welsh_rarebit
val_007895.jpg,150.bruschetta
val_007896.jpg,014.stuffed_cabbage
val_007897.jpg,186.hot_and_sour_soup
val_007898.jpg,191.mussel
val_007899.jpg,061.sauerkraut
val_007900.jpg,188.cheesecake
val_007901.jpg,135.miso_soup
